group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM1-3;0.6;0.44999999999999996;0.36;0.6;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM1-4;0.5294117647058824;0.36651583710407243;0.28027681660899656;0.5294117647058824;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-1;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-2;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-3;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-5;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-6;0.7272727272727273;0.6889952153110048;0.6545454545454545;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM3-1;0.75;0.6576388888888889;0.6068840579710145;0.75;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM3-3;0.5769230769230769;0.4221388367729831;0.3328402366863905;0.5769230769230769;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-2;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-5;0.6923076923076923;0.5948717948717949;0.5641025641025641;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-6;0.6428571428571429;0.5031055900621119;0.41326530612244905;0.6428571428571429;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-7;0.4;0.26666666666666666;0.2;0.4;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-1;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-10;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-11;0.4;0.4;0.4;0.4;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-12;0.5;0.35294117647058815;0.2727272727272727;0.5;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-4;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-6;0.5;0.3333333333333333;0.25;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-7;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-8;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-9;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM1-2;0.6923076923076923;0.5934065934065933;0.5192307692307693;0.6923076923076923;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM1-3;0.6666666666666666;0.5762318840579711;0.6523809523809524;0.6666666666666666;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM1-4;0.5294117647058824;0.36651583710407243;0.28027681660899656;0.5294117647058824;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-1;0.75;0.8571428571428571;1.0;0.75;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-2;0.6666666666666666;0.7619047619047619;0.8888888888888888;0.6666666666666666;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-3;0.9;0.9137254901960784;0.95;0.9;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-5;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM2-6;0.5454545454545454;0.6136363636363636;0.7012987012987012;0.5454545454545454;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM3-1;0.75;0.6842342342342342;0.6298611111111111;0.75;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
DE-OM3-3;0.5769230769230769;0.4221388367729831;0.3328402366863905;0.5769230769230769;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-2;0.5555555555555556;0.6481481481481481;0.7777777777777778;0.5555555555555556;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-3;0.9166666666666666;0.9047619047619048;0.9242424242424242;0.9166666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-4;0.6666666666666666;0.5614035087719299;0.48484848484848486;0.6666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-5;0.6153846153846154;0.5560053981106612;0.5454545454545454;0.6153846153846154;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-6;0.7142857142857143;0.6212121212121212;0.5879120879120878;0.7142857142857143;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM1-7;0.4;0.26666666666666666;0.2;0.4;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-1;0.7142857142857143;0.6493506493506492;0.5952380952380952;0.7142857142857143;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-10;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-11;0.6;0.55;0.5333333333333333;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-12;0.4166666666666667;0.3333333333333333;0.2777777777777778;0.4166666666666667;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-4;0.625;0.5769230769230769;0.5357142857142857;0.625;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
GE-OM3-6;0.5;0.36363636363636365;0.2857142857142857;0.5;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0;0,25;20
