group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.6153846153846154;0.5286292654713708;0.7756410256410257;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM1-3;0.6666666666666666;0.6051282051282051;0.5666666666666667;0.6666666666666666;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM1-4;0.47058823529411764;0.3886966551326413;0.3310924369747899;0.47058823529411764;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-1;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-2;0.6666666666666666;0.6580086580086579;0.6666666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-3;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-5;0.5454545454545454;0.5532245532245532;0.5696969696969696;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-6;0.45454545454545453;0.3328671328671329;0.29797979797979796;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM3-1;0.5652173913043478;0.5209283470153037;0.5265169612995699;0.5652173913043478;23;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM3-3;0.4230769230769231;0.3631868131868132;0.326007326007326;0.4230769230769231;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-2;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-3;0.5833333333333334;0.5740740740740741;0.5729166666666666;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-4;0.75;0.7184873949579833;0.8249999999999998;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-5;0.6153846153846154;0.564102564102564;0.5448717948717949;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-6;0.6153846153846154;0.5384615384615384;0.5333333333333333;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-7;0.4666666666666667;0.3627450980392157;0.4055555555555556;0.4666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-1;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-10;0.5;0.40615384615384614;0.5777777777777777;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-11;0.2727272727272727;0.2101534828807556;0.17207792207792208;0.2727272727272727;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-12;0.4166666666666667;0.3051282051282051;0.27314814814814814;0.4166666666666667;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-4;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-7;0.5;0.5;0.5;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-8;0.8888888888888888;0.8888888888888888;0.911111111111111;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-9;0.8;0.7809523809523808;0.85;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM1-2;0.38461538461538464;0.4908424908424908;0.8923076923076925;0.38461538461538464;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM1-3;0.5333333333333333;0.5399999999999999;0.5722222222222222;0.5333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM1-4;0.4117647058823529;0.3491664045297263;0.30392156862745096;0.4117647058823529;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-1;0.125;0.20833333333333337;0.625;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-2;0.2222222222222222;0.33650793650793653;0.7222222222222222;0.2222222222222222;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-3;0.5;0.5696969696969696;0.68;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-5;0.5454545454545454;0.5454545454545454;0.5454545454545454;0.5454545454545454;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM2-6;0.2727272727272727;0.28571428571428575;0.3181818181818181;0.2727272727272727;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM3-1;0.34782608695652173;0.3449031786627695;0.3590250329380764;0.34782608695652173;23;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
DE-OM3-3;0.34615384615384615;0.25274725274725274;0.19970414201183434;0.34615384615384615;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-2;0.1111111111111111;0.18518518518518523;0.5555555555555556;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-3;0.4166666666666667;0.4358974358974359;0.4583333333333333;0.4166666666666667;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-4;0.5833333333333334;0.576388888888889;0.8055555555555555;0.5833333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-5;0.3076923076923077;0.358974358974359;0.6153846153846154;0.3076923076923077;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-6;0.38461538461538464;0.35502958579881655;0.32967032967032966;0.38461538461538464;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM1-7;0.2;0.15407407407407409;0.14047619047619048;0.2;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-1;0.14285714285714285;0.21428571428571427;0.42857142857142855;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-10;0.3;0.2787878787878788;0.3142857142857143;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-11;0.36363636363636365;0.3181818181818181;0.33636363636363636;0.36363636363636365;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-12;0.25;0.21666666666666667;0.20238095238095236;0.25;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-4;0.125;0.1785714285714286;0.3125;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-6;0.125;0.15000000000000002;0.1875;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-8;0.1111111111111111;0.17777777777777778;0.4444444444444444;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
GE-OM3-9;0.6;0.6215384615384615;0.8285714285714285;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,1;25
