group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8461538461538461;0.8354700854700854;0.8769230769230769;0.8461538461538461;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM1-3;0.6666666666666666;0.6288888888888888;0.7566666666666666;0.6666666666666666;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM1-4;0.6470588235294118;0.6357142857142858;0.7026143790849674;0.6470588235294118;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM2-1;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM2-2;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM2-3;0.8;0.7809523809523808;0.85;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM2-5;0.7;0.6901098901098901;0.6952380952380952;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM2-6;0.4;0.32499999999999996;0.27999999999999997;0.4;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM3-1;0.36;0.3124175824175824;0.29968253968253966;0.36;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM3-3;0.2;0.21466666666666667;0.28;0.2;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM1-2;0.8888888888888888;0.886002886002886;0.9074074074074076;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM1-3;0.5;0.46875000000000006;0.46296296296296297;0.5;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM1-4;0.75;0.7444444444444444;0.75;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM1-5;0.7692307692307693;0.7720279720279721;0.7948717948717948;0.7692307692307693;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM1-6;0.5384615384615384;0.5384615384615384;0.6263736263736264;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM1-7;0.375;0.3767361111111111;0.45;0.375;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-1;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-10;0.6;0.5194805194805194;0.49523809523809526;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-11;0.4;0.32142857142857145;0.27;0.4;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-12;0.25;0.17777777777777778;0.13888888888888887;0.25;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-4;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-6;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-7;0.5555555555555556;0.5444444444444445;0.5925925925925926;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-8;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
GE-OM3-9;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM1-2;0.8461538461538461;0.8354700854700854;0.8769230769230769;0.8461538461538461;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM1-3;0.5333333333333333;0.47222222222222215;0.45;0.5333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
DE-OM1-4;0.4117647058823529;0.453921568627451;0.5938375350140056;0.4117647058823529;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;10
