group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM2-6;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM3-1;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM3-3;0.6052631578947368;0.4801371244202461;0.4459064327485381;0.6052631578947368;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-6;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-7;0.5384615384615384;0.3898128898128898;0.30929487179487175;0.5384615384615384;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-1;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-10;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-11;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-12;0.5882352941176471;0.46291601386317244;0.422212128094481;0.5882352941176471;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-6;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-7;0.5;0.6666666666666666;1.0;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-8;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-9;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM2-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM2-5;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM2-6;0.5;0.5384615384615384;0.5833333333333334;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM3-1;0.8181818181818182;0.861244019138756;0.9090909090909091;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
DE-OM3-3;0.4473684210526316;0.4023421725669673;0.37803643724696356;0.4473684210526316;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-5;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM1-7;0.19230769230769232;0.20833333333333331;0.22727272727272727;0.19230769230769232;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-10;0.05555555555555555;0.1037037037037037;0.7777777777777778;0.05555555555555555;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-11;0.2727272727272727;0.3636363636363637;0.5454545454545454;0.2727272727272727;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-12;0.5798319327731093;0.46033613445378146;0.5176470588235295;0.5798319327731093;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-6;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-7;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
GE-OM3-8;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0;15
