group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM1-4;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM3-1;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM3-3;0.7297297297297297;0.6157094594594593;0.5325054784514244;0.7297297297297297;37;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM1-5;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM1-6;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM1-7;0.88;0.8238297872340425;0.7744;0.88;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-10;0.7333333333333333;0.6205128205128204;0.5377777777777778;0.7333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-11;0.6818181818181818;0.5528255528255529;0.4648760330578512;0.6818181818181818;22;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-12;0.782608695652174;0.687168610816543;0.6124763705103969;0.782608695652174;46;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-8;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM3-9;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM1-3;0.25;0.30000000000000004;0.375;0.25;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM1-4;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-2;0.5;0.6000000000000001;0.75;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-3;0.6666666666666666;0.6666666666666669;0.6666666666666666;0.6666666666666666;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-5;0.375;0.47727272727272724;0.65625;0.375;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM2-6;0.36363636363636365;0.5194805194805195;0.9090909090909091;0.36363636363636365;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM3-1;0.7058823529411765;0.6328600405679513;0.5735294117647058;0.7058823529411765;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
DE-OM3-3;0.7027027027027027;0.6023166023166023;0.527027027027027;0.7027027027027027;37;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
GE-OM1-2;0.2;0.32;0.8;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,1;25
