group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM1-3;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM1-4;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-1;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-2;0.25;0.2;0.16666666666666666;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-3;0.5;0.3333333333333333;0.25;0.5;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-5;0.5;0.5;0.5;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-6;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM3-1;0.4117647058823529;0.3416289592760181;0.2933006535947712;0.4117647058823529;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM3-3;0.42857142857142855;0.32;0.2709183673469388;0.42857142857142855;35;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-2;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-3;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-4;0.8571428571428571;0.8571428571428571;0.8928571428571429;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-5;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-6;0.8181818181818182;0.7992424242424243;0.8585858585858586;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-7;0.72;0.6990436590436591;0.7020000000000001;0.72;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-1;0.4;0.4;0.4333333333333333;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-10;0.5333333333333333;0.5441269841269842;0.6;0.5333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-11;0.4;0.27554347826086956;0.2364583333333333;0.4;20;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-12;0.45652173913043476;0.3535421100638493;0.39088628762541805;0.45652173913043476;46;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-4;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-6;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-7;0.5555555555555556;0.4629629629629629;0.5555555555555556;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-8;0.6363636363636364;0.5757575757575757;0.5324675324675324;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-9;0.5384615384615384;0.4455128205128205;0.4825174825174825;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM1-4;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-2;0.5;0.5;0.5;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-3;0.5;0.3333333333333333;0.25;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-5;0.5;0.41666666666666663;0.3571428571428571;0.5;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM2-6;0.6666666666666666;0.5925925925925927;0.7878787878787877;0.6666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM3-1;0.47058823529411764;0.37770897832817335;0.3235294117647059;0.47058823529411764;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
DE-OM3-3;0.37142857142857144;0.25930735930735926;0.22214285714285714;0.37142857142857144;35;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-2;0.4;0.34285714285714286;0.3;0.4;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-3;0.5;0.48571428571428577;0.5;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-5;0.7;0.64;0.8;0.7;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-6;0.8181818181818182;0.7992424242424243;0.8585858585858586;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM1-7;0.72;0.6743123543123544;0.7078787878787878;0.72;25;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-1;0.6;0.6666666666666666;0.8;0.6;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-10;0.4666666666666667;0.45128205128205134;0.4603174603174603;0.4666666666666667;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-11;0.3;0.23374999999999999;0.19943181818181815;0.3;20;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-12;0.45652173913043476;0.3632411067193676;0.45429208472686733;0.45652173913043476;46;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-4;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-6;0.75;0.7083333333333333;0.8214285714285714;0.75;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-7;0.5555555555555556;0.4565656565656566;0.42063492063492064;0.5555555555555556;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-8;0.6363636363636364;0.5757575757575757;0.5324675324675324;0.6363636363636364;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
GE-OM3-9;0.6153846153846154;0.5769230769230769;0.7307692307692307;0.6153846153846154;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;40
