group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
DE-OM1-4;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
DE-OM2-6;0.7;0.6703296703296704;0.8125;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
DE-OM3-1;0.36363636363636365;0.19393939393939394;0.1322314049586777;0.36363636363636365;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
DE-OM3-3;0.42105263157894735;0.3872514619883041;0.47061403508771926;0.42105263157894735;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
GE-OM1-4;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
GE-OM1-5;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
GE-OM1-6;0.14285714285714285;0.19047619047619047;0.2857142857142857;0.14285714285714285;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
GE-OM1-7;0.19230769230769232;0.14444444444444446;0.21153846153846154;0.19230769230769232;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;30
