group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
DE-OM1-4;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
DE-OM2-6;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
DE-OM3-1;0.8181818181818182;0.7828282828282828;0.8545454545454546;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
DE-OM3-3;0.4473684210526316;0.39349041051827427;0.3513388734995383;0.4473684210526316;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM1-5;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM1-6;0.7142857142857143;0.6530612244897959;0.6071428571428571;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM1-7;0.3076923076923077;0.2373626373626374;0.28846153846153844;0.3076923076923077;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-1;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-10;0.7222222222222222;0.6770662287903667;0.6805555555555556;0.7222222222222222;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-11;0.6666666666666666;0.5975589225589225;0.6461038961038961;0.6666666666666666;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-12;0.2773109243697479;0.19690648212995204;0.31966744144466297;0.2773109243697479;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-4;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-6;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-7;0.25;0.1;0.0625;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-8;0.3333333333333333;0.5;1.0;0.3333333333333333;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
GE-OM3-9;0.8571428571428571;0.8571428571428571;0.8928571428571429;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;10
