group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM1-4;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM2-6;0.5;0.41758241758241754;0.7777777777777778;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM3-1;0.5454545454545454;0.5454545454545454;0.6331168831168831;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM3-3;0.631578947368421;0.6214826281389749;0.6657828282828282;0.631578947368421;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-5;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-6;0.2857142857142857;0.23673469387755103;0.20238095238095236;0.2857142857142857;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-7;0.15384615384615385;0.10195360195360197;0.12582417582417582;0.15384615384615385;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-10;0.8333333333333334;0.8416945373467113;0.8958333333333334;0.8333333333333334;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-11;0.6363636363636364;0.6601386678113021;0.8660287081339714;0.6363636363636364;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-12;0.25210084033613445;0.22014232266333106;0.25177949967865937;0.25210084033613445;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-4;0.0;0.0;0.0;0.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-6;0.0;0.0;0.0;0.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-7;0.25;0.1;0.0625;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-8;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-9;0.2857142857142857;0.126984126984127;0.08163265306122448;0.2857142857142857;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM2-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM2-5;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM2-6;0.2;0.2;0.2;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM3-1;0.18181818181818182;0.2828282828282828;0.6363636363636364;0.18181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
DE-OM3-3;0.34210526315789475;0.3178794889321205;0.3875795257374205;0.34210526315789475;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-5;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM1-7;0.07692307692307693;0.10576923076923077;0.17948717948717946;0.07692307692307693;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-10;0.16666666666666666;0.27195767195767195;0.8611111111111112;0.16666666666666666;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-11;0.42424242424242425;0.5215311004784688;0.7506493506493507;0.42424242424242425;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-12;0.17647058823529413;0.16768027417076514;0.21428571428571433;0.17647058823529413;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-6;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-7;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-8;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
GE-OM3-9;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0;40
