group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM2-3;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM2-6;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM3-1;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM3-3;0.8157894736842105;0.7330282227307399;0.6655124653739612;0.8157894736842105;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-6;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-7;0.6538461538461539;0.5169946332737031;0.42751479289940825;0.6538461538461539;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-1;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-10;0.8333333333333334;0.7575757575757576;0.6944444444444444;0.8333333333333334;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-11;0.8181818181818182;0.756879136189481;0.7916666666666666;0.8181818181818182;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-12;0.7647058823529411;0.6799146843203301;0.6418912392543223;0.7647058823529411;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-4;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-7;1.0;1.0;1.0;1.0;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-8;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-9;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM1-4;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM2-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM2-5;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM2-6;0.5;0.6428571428571429;0.9;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM3-1;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
DE-OM3-3;0.7894736842105263;0.7504916136495083;0.7155572755417957;0.7894736842105263;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-5;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM1-7;0.5384615384615384;0.4817813765182185;0.43589743589743585;0.5384615384615384;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-10;0.2222222222222222;0.30303030303030304;0.47619047619047616;0.2222222222222222;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-11;0.42424242424242425;0.5515151515151516;0.7878787878787878;0.42424242424242425;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-12;0.7647058823529411;0.669898728722258;0.669277880643783;0.7647058823529411;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-6;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-7;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-8;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
GE-OM3-9;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,25;1
