group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.9230769230769231;0.924009324009324;0.935897435897436;0.9230769230769231;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM1-3;0.5333333333333333;0.5223443223443224;0.5174603174603174;0.5333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM1-4;0.7058823529411765;0.6956964604023427;0.7058823529411765;0.7058823529411765;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM2-1;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM2-2;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM2-3;0.7;0.6901098901098901;0.6952380952380952;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM2-5;0.7272727272727273;0.6961038961038962;0.8181818181818182;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM2-6;0.3;0.3107142857142857;0.43499999999999994;0.3;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM3-1;0.3333333333333333;0.31490384615384615;0.3120039682539682;0.3333333333333333;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
DE-OM3-3;0.4230769230769231;0.3926739926739928;0.39572649572649576;0.4230769230769231;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM1-2;0.8888888888888888;0.886002886002886;0.9074074074074076;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM1-3;0.6666666666666666;0.6458333333333334;0.6666666666666666;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM1-4;0.75;0.7444444444444444;0.75;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM1-5;0.46153846153846156;0.40762656147271537;0.38461538461538464;0.46153846153846156;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM1-6;0.7692307692307693;0.6701631701631701;0.5952380952380953;0.7692307692307693;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM1-7;0.4666666666666667;0.45333333333333337;0.45555555555555555;0.4666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM3-1;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM3-10;0.7;0.6222222222222221;0.5599999999999999;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM3-11;0.5454545454545454;0.49090909090909096;0.525974025974026;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM3-12;0.6363636363636364;0.5984848484848485;0.6181818181818182;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
GE-OM3-4;0.375;0.3409090909090909;0.3125;0.375;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,05;30
