group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM1-4;0.2857142857142857;0.126984126984127;0.08163265306122448;0.2857142857142857;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-3;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-5;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-6;0.7777777777777778;0.7703703703703704;0.8518518518518517;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM3-1;0.4666666666666667;0.4478632478632478;0.5933333333333334;0.4666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM3-3;0.375;0.32111973392461196;0.4588306451612903;0.375;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-3;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-4;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-5;0.14285714285714285;0.03571428571428571;0.02040816326530612;0.14285714285714285;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-6;0.5833333333333334;0.5370370370370371;0.7916666666666666;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-7;0.8275862068965517;0.7975722003601681;0.8607427055702919;0.8275862068965517;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-10;0.4444444444444444;0.4074074074074074;0.3888888888888889;0.4444444444444444;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-11;0.4230769230769231;0.31993006993006995;0.5705128205128205;0.4230769230769231;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-12;0.32894736842105265;0.20722479275110853;0.158780102429988;0.32894736842105265;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-4;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-6;0.6;0.6333333333333333;0.8666666666666666;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-7;0.4;0.4;0.85;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-8;0.6;0.5833333333333333;0.619047619047619;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-9;0.5384615384615384;0.43589743589743585;0.38461538461538464;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM1-4;0.2857142857142857;0.126984126984127;0.08163265306122448;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-3;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-5;0.4;0.34285714285714286;0.3;0.4;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM2-6;0.6666666666666666;0.6521164021164021;0.7185185185185186;0.6666666666666666;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM3-1;0.6;0.4801587301587301;0.4033333333333333;0.6;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
DE-OM3-3;0.4;0.3427076411960133;0.5695075757575758;0.4;40;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-3;0.5;0.6666666666666666;1.0;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-4;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-5;0.14285714285714285;0.03571428571428571;0.02040816326530612;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-6;0.5;0.40625;0.7727272727272728;0.5;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM1-7;0.8275862068965517;0.8238438920074846;0.8224361845051501;0.8275862068965517;29;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-1;0.25;0.3333333333333333;0.5;0.25;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-10;0.3333333333333333;0.2916666666666667;0.3333333333333333;0.3333333333333333;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-11;0.38461538461538464;0.2692307692307692;0.21153846153846154;0.38461538461538464;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-12;0.32894736842105265;0.21109489421649133;0.16966374269005846;0.32894736842105265;76;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-4;0.2;0.24000000000000005;0.3;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-6;0.2;0.32;0.8;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-7;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-8;0.6;0.5512820512820513;0.8125;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
GE-OM3-9;0.5384615384615384;0.4475524475524475;0.3882783882783883;0.5384615384615384;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,25;15
