group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM1-4;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM2-1;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM2-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM2-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM2-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM2-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM3-1;0.8421052631578947;0.7699248120300751;0.7091412742382271;0.8421052631578947;19;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
DE-OM3-3;0.8378378378378378;0.7639109697933228;0.701972242512783;0.8378378378378378;37;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0,25;10
