group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM1-4;0.42857142857142855;0.2571428571428571;0.18367346938775508;0.42857142857142855;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-3;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-5;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-6;0.6666666666666666;0.6329966329966329;0.6444444444444445;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM3-1;0.4;0.25396825396825395;0.18666666666666665;0.4;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM3-3;0.375;0.27625322997416024;0.35703125;0.375;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM1-5;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM1-6;0.75;0.7482517482517482;0.7571428571428571;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM1-7;0.7931034482758621;0.7804597701149425;0.8047469771607703;0.7931034482758621;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-1;0.25;0.30000000000000004;0.375;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-10;0.7777777777777778;0.7749999999999999;0.7922077922077921;0.7777777777777778;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-11;0.4230769230769231;0.31516483516483523;0.26131221719457015;0.4230769230769231;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-12;0.3026315789473684;0.19348867524849278;0.17858749437696805;0.3026315789473684;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-4;0.8;0.8;0.8666666666666666;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-6;0.6;0.5666666666666667;0.8;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-7;0.4;0.4;0.85;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-8;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
GE-OM3-9;0.7692307692307693;0.7872127872127871;0.8846153846153846;0.7692307692307693;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM1-4;0.42857142857142855;0.2571428571428571;0.18367346938775508;0.42857142857142855;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-3;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
DE-OM2-5;0.6;0.6;0.6;0.6;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0,75;40
