group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM1-4;0.9333333333333333;0.9011494252873563;0.8711111111111111;0.9333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-1;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-2;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-3;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-5;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-6;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM3-1;0.7916666666666666;0.6996124031007752;0.626736111111111;0.7916666666666666;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM3-3;0.8529411764705882;0.7852474323062557;0.7275086505190311;0.8529411764705882;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-3;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-4;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-5;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-7;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-1;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-10;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-11;0.8666666666666667;0.8047619047619048;0.7511111111111112;0.8666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-12;0.7307692307692307;0.6170940170940169;0.5340236686390532;0.7307692307692307;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-7;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-9;1.0;1.0;1.0;1.0;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM1-2;1.0;1.0;1.0;1.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM1-4;0.9333333333333333;0.9011494252873563;0.8711111111111111;0.9333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-1;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-2;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-3;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-5;0.1;0.16363636363636364;0.45;0.1;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM2-6;0.0;0.0;0.0;0.0;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM3-1;0.7916666666666666;0.733739837398374;0.6837121212121212;0.7916666666666666;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
DE-OM3-3;0.7647058823529411;0.7517447657028914;0.7392156862745098;0.7647058823529411;34;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-2;0.5714285714285714;0.6233766233766234;0.6857142857142858;0.5714285714285714;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-3;0.4444444444444444;0.5185185185185185;0.6222222222222222;0.4444444444444444;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-4;0.3;0.4615384615384615;1.0;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-5;0.5454545454545454;0.509090909090909;0.4772727272727273;0.5454545454545454;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-6;0.75;0.75;0.75;0.75;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM1-7;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-1;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-10;0.8333333333333334;0.873015873015873;0.9166666666666666;0.8333333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-11;0.6666666666666666;0.6933333333333334;0.7222222222222222;0.6666666666666666;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-12;0.7307692307692307;0.6571428571428571;0.5975473801560758;0.7307692307692307;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-4;0.125;0.21875;0.875;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-7;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7777777777777778;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-8;0.4;0.5333333333333333;0.8;0.4;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
GE-OM3-9;0.0;0.0;0.0;0.0;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,15;10
