group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM1-4;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM2-6;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM3-1;0.8666666666666667;0.8047619047619048;0.7511111111111112;0.8666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
DE-OM3-3;0.925;0.888961038961039;0.8556250000000001;0.925;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM1-2;0.0;0.0;0.0;0.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM1-6;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM1-7;0.9655172413793104;0.9485783424077435;0.9322235434007135;0.9655172413793104;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM3-10;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM3-11;0.8076923076923077;0.7217675941080196;0.6523668639053255;0.8076923076923077;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM3-12;0.8421052631578947;0.793984962406015;0.7510668563300142;0.8421052631578947;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM3-6;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
GE-OM3-7;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;1,0;1
