group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM1-3;0.5;0.5;0.5;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM1-4;0.8181818181818182;0.7992424242424243;0.8585858585858586;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-1;0.25;0.2;0.16666666666666666;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-2;0.5;0.5;0.5;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-3;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-5;0.5;0.41666666666666663;0.3571428571428571;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-6;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM3-1;0.5;0.42504370629370636;0.4542410714285714;0.5;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM3-3;0.34210526315789475;0.3015323396209823;0.2840562945826104;0.34210526315789475;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM1-2;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM1-3;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM1-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM1-5;0.7;0.6901098901098901;0.6952380952380952;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM1-6;0.7;0.6901098901098901;0.6952380952380952;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM1-7;0.7083333333333334;0.6889626818469323;0.7430555555555557;0.7083333333333334;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-1;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-10;0.4666666666666667;0.43679653679653685;0.5079365079365079;0.4666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-11;0.47619047619047616;0.3904761904761904;0.3523809523809524;0.47619047619047616;21;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-12;0.3829787234042553;0.37556722237573303;0.5163120567375886;0.3829787234042553;47;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-4;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-6;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-7;0.6666666666666666;0.6031746031746033;0.6111111111111112;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-8;0.5;0.4;0.4;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
GE-OM3-9;0.42857142857142855;0.39999999999999997;0.5619047619047619;0.42857142857142855;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM1-3;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM1-4;0.09090909090909091;0.1212121212121212;0.18181818181818182;0.09090909090909091;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-1;0.25;0.3333333333333333;0.5;0.25;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-2;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-3;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
DE-OM2-5;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,15;1
