group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM1-3;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM1-4;0.6875;0.6837044534412955;0.6854166666666666;0.6875;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM2-1;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM2-2;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM2-3;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM2-5;0.5;0.48484848484848475;0.5714285714285714;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM2-6;0.6;0.5866666666666667;0.6666666666666666;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM3-1;0.36;0.3392380952380952;0.40514285714285714;0.36;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM3-3;0.38235294117647056;0.3505754866048984;0.3633986928104575;0.38235294117647056;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM1-2;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM1-3;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM1-4;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM1-5;0.5454545454545454;0.5151515151515151;0.49090909090909096;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM1-6;0.5454545454545454;0.4606060606060606;0.45454545454545453;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM1-7;0.5;0.4415584415584415;0.436734693877551;0.5;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-1;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-10;0.5833333333333334;0.5238095238095238;0.4791666666666667;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-11;0.4666666666666667;0.42047619047619045;0.4033333333333333;0.4666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-12;0.4444444444444444;0.40751964085297415;0.5061728395061729;0.4444444444444444;27;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-4;0.75;0.7500000000000001;0.75;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-7;0.2222222222222222;0.19444444444444445;0.17777777777777778;0.2222222222222222;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-8;0.5;0.44444444444444436;0.4;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
GE-OM3-9;0.6;0.52;0.4666666666666666;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM1-2;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM1-3;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
DE-OM1-4;0.75;0.7227272727272727;0.8269230769230769;0.75;16;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,15;20
