group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8461538461538461;0.8461538461538461;0.8461538461538461;0.8461538461538461;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM1-3;0.6;0.5750427350427351;0.6857142857142856;0.6;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM1-4;0.625;0.6385957792207793;0.7113095238095237;0.625;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM2-1;0.5;0.5;0.5;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM2-2;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM2-3;0.7;0.6901098901098901;0.6952380952380952;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM2-5;0.7272727272727273;0.7226107226107225;0.7305194805194805;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM2-6;0.3;0.2571428571428572;0.225;0.3;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM3-1;0.375;0.3851010101010101;0.48263888888888884;0.375;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
DE-OM3-3;0.5;0.48795648795648805;0.5725274725274725;0.5;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM1-2;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM1-3;0.5833333333333334;0.5740740740740741;0.5729166666666666;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM1-4;0.6666666666666666;0.6458333333333334;0.6666666666666666;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM1-5;0.6153846153846154;0.5311355311355311;0.5021367521367521;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM1-6;0.6923076923076923;0.606060606060606;0.5402930402930403;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM1-7;0.4666666666666667;0.3633333333333333;0.2977777777777778;0.4666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM3-1;0.5;0.41666666666666663;0.3571428571428571;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM3-10;0.6;0.5333333333333332;0.48;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM3-11;0.36363636363636365;0.3893939393939394;0.4636363636363636;0.36363636363636365;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM3-12;0.45454545454545453;0.36363636363636365;0.3181818181818182;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
GE-OM3-4;0.5;0.41666666666666663;0.3571428571428571;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,25;40
