group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
DE-OM2-5;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
DE-OM2-6;0.9;0.8862745098039216;0.9111111111111111;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
DE-OM3-1;0.5454545454545454;0.38502673796791437;0.29752066115702475;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
DE-OM3-3;0.5;0.3578947368421053;0.4935988620199147;0.5;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
GE-OM1-5;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
GE-OM1-6;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
GE-OM1-7;0.3076923076923077;0.14918414918414918;0.09846153846153846;0.3076923076923077;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
GE-OM3-1;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;0,75;1
