group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM1-4;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-6;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM3-1;0.9333333333333333;0.9011494252873563;0.8711111111111111;0.9333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM3-3;0.9;0.8526315789473685;0.8099999999999999;0.9;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM1-3;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM1-4;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM1-6;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM1-7;0.9310344827586207;0.897783251231527;0.8668252080856124;0.9310344827586207;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-10;1.0;1.0;1.0;1.0;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-11;0.8076923076923077;0.7217675941080196;0.6523668639053255;0.8076923076923077;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-12;0.881578947368421;0.8327267637178052;0.8036842105263158;0.881578947368421;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-7;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-8;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
GE-OM3-9;0.9230769230769231;0.8861538461538463;0.8520710059171598;0.9230769230769231;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM1-4;1.0;1.0;1.0;1.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM2-6;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM3-1;0.9333333333333333;0.9011494252873563;0.8711111111111111;0.9333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
DE-OM3-3;0.9;0.8526315789473685;0.8099999999999999;0.9;40;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,5;15
