group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM1-3;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM1-4;1.0;1.0;1.0;1.0;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-1;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-3;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-5;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-6;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM3-1;0.625;0.4807692307692308;0.390625;0.625;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM3-3;0.6470588235294118;0.5084033613445379;0.41868512110726647;0.6470588235294118;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-3;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-4;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-5;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-6;0.4166666666666667;0.2450980392156863;0.17361111111111113;0.4166666666666667;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-7;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-1;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-10;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-11;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-12;0.8076923076923077;0.7217675941080196;0.6523668639053255;0.8076923076923077;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-9;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM1-3;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM1-4;1.0;1.0;1.0;1.0;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-1;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-2;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-3;0.42857142857142855;0.6;1.0;0.42857142857142855;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-5;0.6;0.7499999999999999;1.0;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM2-6;0.0;0.0;0.0;0.0;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM3-1;0.5833333333333334;0.5162337662337662;0.4680555555555556;0.5833333333333334;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
DE-OM3-3;0.6176470588235294;0.49411764705882355;0.4117647058823529;0.6176470588235294;34;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-2;0.2857142857142857;0.42857142857142855;0.8571428571428571;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-3;0.5555555555555556;0.5982905982905983;0.6481481481481483;0.5555555555555556;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-4;0.3;0.4153846153846154;0.675;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-5;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-6;0.4166666666666667;0.2450980392156863;0.17361111111111113;0.4166666666666667;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM1-7;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-1;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
GE-OM3-10;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0,15;15
