group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM1-3;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM1-4;1.0;1.0;1.0;1.0;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-1;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-2;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-3;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-5;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-6;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM3-1;0.875;0.8166666666666668;0.765625;0.875;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM3-3;0.9117647058823529;0.869683257918552;0.8313148788927336;0.9117647058823529;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-3;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-4;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-5;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-6;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-7;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-1;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-10;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-11;0.8666666666666667;0.8047619047619048;0.7511111111111112;0.8666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-12;0.8846153846153846;0.8304552590266875;0.7825443786982249;0.8846153846153846;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-6;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-7;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-9;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM1-2;1.0;1.0;1.0;1.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM1-3;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM1-4;1.0;1.0;1.0;1.0;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-1;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-2;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-3;0.14285714285714285;0.25;1.0;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-5;0.3;0.4615384615384615;1.0;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM2-6;0.0;0.0;0.0;0.0;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM3-1;0.7916666666666666;0.8109756097560975;0.8312499999999999;0.7916666666666666;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
DE-OM3-3;0.9117647058823529;0.869683257918552;0.8313148788927336;0.9117647058823529;34;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-2;0.14285714285714285;0.21428571428571427;0.42857142857142855;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-3;0.5555555555555556;0.5982905982905983;0.6481481481481483;0.5555555555555556;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-4;0.2;0.3;0.6;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-5;0.5454545454545454;0.4491978609625668;0.38181818181818183;0.5454545454545454;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-6;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM1-7;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-1;0.14285714285714285;0.25;1.0;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-10;0.8333333333333334;0.7936507936507936;0.7575757575757575;0.8333333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-11;0.6;0.6782608695652174;0.78;0.6;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-12;0.8461538461538461;0.8281505728314239;0.8108974358974359;0.8461538461538461;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-4;0.125;0.21875;0.875;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-6;0.125;0.2222222222222222;1.0;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-7;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-8;0.2;0.32;0.8;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
GE-OM3-9;0.45454545454545453;0.4848484848484848;0.5194805194805195;0.45454545454545453;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0,5;0,1;20
