group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM1-4;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM2-2;0.25;0.2;0.16666666666666666;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM2-3;0.16666666666666666;0.14285714285714288;0.125;0.16666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM2-5;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM2-6;0.75;0.7444444444444444;0.75;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM3-1;0.5882352941176471;0.48673587081891573;0.41512605042016804;0.5882352941176471;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
DE-OM3-3;0.45714285714285713;0.34945054945054943;0.29714285714285715;0.45714285714285713;35;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM1-2;0.6;0.6;0.6;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM1-3;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM1-4;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM1-5;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM1-6;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM1-7;0.8;0.7673659673659674;0.8454545454545455;0.8;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM3-1;0.6;0.5666666666666667;0.8;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM3-10;0.5333333333333333;0.48000000000000004;0.4555555555555556;0.5333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM3-11;0.47368421052631576;0.40233918128654966;0.36411483253588517;0.47368421052631576;19;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM3-12;0.4782608695652174;0.3826790108988632;0.4083822953388171;0.4782608695652174;46;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM3-4;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
GE-OM3-6;0.875;0.8681818181818182;0.8958333333333334;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,5;25
