group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM1-4;0.0;0.0;0.0;0.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM2-6;0.4;0.45;0.6333333333333333;0.4;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM3-1;0.5454545454545454;0.4935064935064935;0.5303030303030304;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM3-3;0.4473684210526316;0.4143085655314758;0.6551246537396122;0.4473684210526316;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-6;0.5714285714285714;0.6;0.6428571428571429;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-7;0.15384615384615385;0.08653846153846154;0.08241758241758242;0.15384615384615385;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-10;0.5555555555555556;0.5209235209235208;0.6388888888888888;0.5555555555555556;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-11;0.6363636363636364;0.6015618368559544;0.7589531680440772;0.6363636363636364;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-12;0.2605042016806723;0.2558885804352412;0.2766314917575422;0.2605042016806723;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-4;0.0;0.0;0.0;0.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-6;0.6666666666666666;0.6666666666666666;0.8333333333333334;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-7;0.25;0.1;0.0625;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-8;0.5;0.3333333333333333;0.25;0.5;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-9;0.42857142857142855;0.4761904761904762;0.8857142857142858;0.42857142857142855;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM2-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM2-5;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM2-6;0.3;0.4533333333333333;1.0;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM3-1;0.45454545454545453;0.3896103896103896;0.3409090909090909;0.45454545454545453;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
DE-OM3-3;0.39473684210526316;0.3408312447786132;0.45989974937343353;0.39473684210526316;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-5;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM1-7;0.07692307692307693;0.08076923076923077;0.13186813186813187;0.07692307692307693;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-10;0.3333333333333333;0.43418803418803414;0.746031746031746;0.3333333333333333;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-11;0.5454545454545454;0.6042780748663101;0.699134199134199;0.5454545454545454;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-12;0.226890756302521;0.2281360088544572;0.31862230303261885;0.226890756302521;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-6;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-7;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-8;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
GE-OM3-9;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;2;0,05;10
