group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8461538461538461;0.8461538461538461;0.8461538461538461;0.8461538461538461;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM1-3;0.4666666666666667;0.39365079365079364;0.34047619047619043;0.4666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM1-4;0.5;0.4848124098124098;0.4854166666666666;0.5;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-1;0.875;0.8681818181818182;0.8958333333333334;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-2;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-3;0.8;0.8;0.8;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-5;0.6;0.5619047619047619;0.575;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-6;0.2727272727272727;0.2;0.16883116883116883;0.2727272727272727;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM3-1;0.5416666666666666;0.5035612535612536;0.47812499999999997;0.5416666666666666;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM3-3;0.23076923076923078;0.22222222222222227;0.22179487179487178;0.23076923076923078;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM1-2;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM1-3;0.6666666666666666;0.6458333333333334;0.6666666666666666;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM1-4;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM1-5;0.5384615384615384;0.46703296703296704;0.4700854700854701;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM1-6;0.6923076923076923;0.6377383300460224;0.625;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM1-7;0.3333333333333333;0.27428571428571424;0.28;0.3333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-1;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-10;0.5;0.4467532467532468;0.43809523809523804;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-11;0.6363636363636364;0.5454545454545454;0.6;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-12;0.25;0.17361111111111108;0.13333333333333333;0.25;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-4;0.5;0.41666666666666663;0.3571428571428571;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-6;0.8888888888888888;0.886002886002886;0.9074074074074076;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-7;0.8888888888888888;0.886002886002886;0.9074074074074076;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-8;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
GE-OM3-9;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM1-2;0.7692307692307693;0.7379988432620012;0.8321678321678322;0.7692307692307693;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM1-3;0.6666666666666666;0.6297435897435898;0.7416666666666667;0.6666666666666666;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM1-4;0.3125;0.26785714285714285;0.25;0.3125;16;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-1;0.875;0.8681818181818182;0.8958333333333334;0.875;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-2;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-3;0.9;0.8967032967032967;0.9142857142857143;0.9;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-5;0.8;0.7809523809523808;0.85;0.8;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
DE-OM2-6;0.45454545454545453;0.36363636363636365;0.3181818181818182;0.45454545454545453;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;40
