group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM1-3;0.9333333333333333;0.9011494252873563;0.8711111111111111;0.9333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM1-4;0.9411764705882353;0.912655971479501;0.8858131487889274;0.9411764705882353;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM2-1;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM2-2;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM2-3;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM2-5;1.0;1.0;1.0;1.0;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM2-6;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM3-1;0.7916666666666666;0.6996124031007752;0.626736111111111;0.7916666666666666;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
DE-OM3-3;0.8076923076923077;0.7217675941080196;0.6523668639053255;0.8076923076923077;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
GE-OM1-2;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
GE-OM1-3;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
GE-OM1-4;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;1,0;20
