group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM1-4;0.0;0.0;0.0;0.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM2-5;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM2-6;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM3-1;0.6363636363636364;0.5984848484848485;0.606060606060606;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM3-3;0.5263157894736842;0.5010051654334776;0.5522138680033417;0.5263157894736842;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM1-4;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM1-5;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM1-6;0.42857142857142855;0.35374149659863946;0.39999999999999997;0.42857142857142855;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM1-7;0.07692307692307693;0.027149321266968323;0.016483516483516484;0.07692307692307693;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-10;0.6666666666666666;0.5773809523809524;0.7843137254901961;0.6666666666666666;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-11;0.6363636363636364;0.5901875901875903;0.552042160737813;0.6363636363636364;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-12;0.3697478991596639;0.2799536348720728;0.327891156462585;0.3697478991596639;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-4;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-6;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-7;0.5;0.5;0.8333333333333334;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-8;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM3-9;0.2857142857142857;0.126984126984127;0.08163265306122448;0.2857142857142857;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM2-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM2-5;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM2-6;0.7;0.64;0.8;0.7;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM3-1;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
DE-OM3-3;0.42105263157894735;0.3456937799043062;0.3761343012704174;0.42105263157894735;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
GE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;1,0;15
