group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.7857142857142857;0.7868131868131868;0.7959183673469388;0.7857142857142857;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM1-3;0.8;0.7176470588235294;0.6599999999999999;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM1-4;0.5294117647058824;0.4705882352941176;0.4254201680672269;0.5294117647058824;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-1;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-2;0.6666666666666666;0.6580086580086579;0.6666666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-3;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-5;0.45454545454545453;0.3977272727272728;0.3535353535353536;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-6;0.6363636363636364;0.5681818181818181;0.5636363636363636;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM3-1;0.5;0.4423809523809524;0.4791666666666667;0.5;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM3-3;0.4230769230769231;0.33234714003944776;0.31196581196581197;0.4230769230769231;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM1-2;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM1-3;0.6666666666666666;0.6458333333333334;0.6666666666666666;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM1-4;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM1-5;0.5384615384615384;0.4945054945054945;0.46153846153846156;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM1-6;0.6923076923076923;0.6886446886446886;0.7307692307692307;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM1-7;0.42857142857142855;0.2708333333333333;0.19805194805194803;0.42857142857142855;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-1;0.5714285714285714;0.5714285714285714;0.5952380952380951;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-10;0.5;0.4467532467532468;0.43809523809523804;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-11;0.2;0.14545454545454545;0.11428571428571428;0.2;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-12;0.3333333333333333;0.25;0.20833333333333334;0.3333333333333333;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-4;0.75;0.7500000000000001;0.75;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-7;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-8;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
GE-OM3-9;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM1-2;0.0;0.0;0.0;0.0;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM1-3;0.0;0.0;0.0;0.0;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM1-4;0.11764705882352941;0.18300653594771243;0.4117647058823529;0.11764705882352941;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-1;0.5;0.65625;1.0;0.5;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-2;0.2222222222222222;0.253968253968254;0.2962962962962963;0.2222222222222222;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-3;0.3;0.37333333333333335;0.5;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-5;0.18181818181818182;0.2121212121212121;0.2545454545454546;0.18181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
DE-OM2-6;0.36363636363636365;0.36363636363636365;0.36363636363636365;0.36363636363636365;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0;10
