group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.7692307692307693;0.7664335664335664;0.7730769230769231;0.7692307692307693;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM1-3;0.5333333333333333;0.4745098039215686;0.43333333333333335;0.5333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM1-4;0.23529411764705882;0.17337461300309598;0.1372549019607843;0.23529411764705882;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-1;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-2;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-3;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-5;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-6;0.6;0.5499999999999999;0.7;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM3-1;0.5416666666666666;0.46527777777777773;0.4930555555555555;0.5416666666666666;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM3-3;0.46153846153846156;0.3828205128205128;0.38838612368024134;0.46153846153846156;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-2;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-3;0.6666666666666666;0.5925925925925927;0.7878787878787877;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-4;0.6666666666666666;0.5925925925925927;0.7878787878787877;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-5;0.6923076923076923;0.6373626373626374;0.5961538461538461;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-6;0.6153846153846154;0.6107226107226107;0.6505494505494505;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-7;0.4;0.274074074074074;0.26153846153846155;0.4;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-1;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-10;0.5;0.44000000000000006;0.4;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-11;0.36363636363636365;0.2727272727272727;0.22727272727272727;0.36363636363636365;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-12;0.3333333333333333;0.2714285714285714;0.22916666666666666;0.3333333333333333;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-4;0.375;0.3409090909090909;0.3125;0.375;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-6;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-7;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-8;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-9;0.8;0.8;0.8;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM1-2;0.6923076923076923;0.6807692307692308;0.7051282051282051;0.6923076923076923;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM1-3;0.5333333333333333;0.47348484848484856;0.42592592592592593;0.5333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM1-4;0.29411764705882354;0.21671826625386997;0.17156862745098042;0.29411764705882354;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-1;0.75;0.7083333333333333;0.8214285714285714;0.75;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-2;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-3;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-5;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM2-6;0.5;0.37948717948717947;0.37777777777777777;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM3-1;0.4166666666666667;0.33189655172413796;0.44166666666666665;0.4166666666666667;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
DE-OM3-3;0.38461538461538464;0.28123728123728126;0.27699055330634276;0.38461538461538464;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-2;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-3;0.6666666666666666;0.6458333333333334;0.6666666666666666;0.6666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-4;0.5;0.38888888888888884;0.3181818181818182;0.5;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-5;0.6153846153846154;0.564102564102564;0.5448717948717949;0.6153846153846154;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-6;0.6153846153846154;0.6173570019723866;0.6483516483516484;0.6153846153846154;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM1-7;0.4;0.2849673202614379;0.27222222222222225;0.4;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-1;0.8571428571428571;0.8571428571428571;0.8928571428571429;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-10;0.4;0.2285714285714286;0.16;0.4;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-11;0.36363636363636365;0.2762691853600944;0.22402597402597405;0.36363636363636365;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-12;0.4166666666666667;0.3055555555555555;0.25;0.4166666666666667;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-4;0.625;0.4807692307692308;0.390625;0.625;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-7;0.625;0.4807692307692308;0.390625;0.625;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-8;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
GE-OM3-9;0.8;0.8;0.8;0.8;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;1,0;40
