group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
DE-OM2-6;0.6;0.523809523809524;0.7777777777777778;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
DE-OM3-1;0.7272727272727273;0.6961038961038962;0.8181818181818182;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
DE-OM3-3;0.3157894736842105;0.2363340784393416;0.2005263157894737;0.3157894736842105;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
GE-OM1-4;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
GE-OM1-5;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
GE-OM1-6;0.42857142857142855;0.3238095238095238;0.2619047619047619;0.42857142857142855;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
GE-OM1-7;0.34615384615384615;0.22727272727272732;0.17500000000000002;0.34615384615384615;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0,15;10
