group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
DE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
DE-OM2-6;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
DE-OM3-1;1.0;1.0;1.0;1.0;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
DE-OM3-3;0.9210526315789473;0.8832011535688536;0.8483379501385041;0.9210526315789473;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM1-4;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM1-6;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM1-7;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM3-10;0.9444444444444444;0.9174603174603173;0.8919753086419752;0.9444444444444444;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM3-11;0.9090909090909091;0.8658008658008658;0.8264462809917356;0.9090909090909091;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM3-12;0.8151260504201681;0.732103952692188;0.6644304780735824;0.8151260504201681;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM3-4;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM3-6;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
GE-OM3-7;1.0;1.0;1.0;1.0;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,1;40
