group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM1-3;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM1-4;1.0;1.0;1.0;1.0;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM2-1;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM2-2;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM2-3;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM2-5;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM2-6;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM3-1;0.7916666666666666;0.6996124031007752;0.626736111111111;0.7916666666666666;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM3-3;0.9117647058823529;0.869683257918552;0.8313148788927336;0.9117647058823529;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM1-2;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM1-3;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM1-4;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM1-5;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM1-7;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-1;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-10;0.75;0.6428571428571428;0.5625;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-11;1.0;1.0;1.0;1.0;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-12;0.7307692307692307;0.6170940170940169;0.5340236686390532;0.7307692307692307;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-4;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
GE-OM3-9;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
DE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0,5;0,75;15
