group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-3;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-5;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-6;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM3-1;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM3-3;0.9;0.8526315789473685;0.8099999999999999;0.9;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM1-3;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM1-6;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM1-7;0.9655172413793104;0.9485783424077435;0.9322235434007135;0.9655172413793104;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-1;1.0;1.0;1.0;1.0;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-10;1.0;1.0;1.0;1.0;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-11;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-12;0.8026315789473685;0.7147522089896273;0.6442174515235458;0.8026315789473685;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-6;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-7;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-8;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
GE-OM3-9;1.0;1.0;1.0;1.0;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM1-4;0.14285714285714285;0.04761904761904762;0.028571428571428574;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-3;0.3333333333333333;0.2222222222222222;0.16666666666666666;0.3333333333333333;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
DE-OM2-5;0.2;0.3;0.6;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,5;0,15;1
