group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM1-3;0.75;0.7184873949579833;0.8249999999999998;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM1-4;0.8;0.780952380952381;0.85;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-1;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-3;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-5;0.9;0.901010101010101;0.9199999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-6;0.6363636363636364;0.5670995670995671;0.6161616161616161;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM3-1;0.43478260869565216;0.35228539576365664;0.5034324942791762;0.43478260869565216;23;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM3-3;0.5;0.42450483235890707;0.4735294117647059;0.5;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-2;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-3;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-4;0.8;0.7809523809523808;0.85;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-5;0.5454545454545454;0.5281385281385281;0.5627705627705627;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-6;0.5;0.46666666666666673;0.5;0.5;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-7;0.42857142857142855;0.3959183673469388;0.39285714285714285;0.42857142857142855;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-1;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-10;0.5454545454545454;0.5151515151515151;0.49090909090909096;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-11;0.3333333333333333;0.30808080808080807;0.3714285714285714;0.3333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-12;0.38461538461538464;0.29487179487179493;0.25;0.38461538461538464;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-4;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-7;0.2222222222222222;0.17777777777777778;0.14814814814814814;0.2222222222222222;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-8;0.6363636363636364;0.5670995670995671;0.6161616161616161;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM3-9;0.45454545454545453;0.3836163836163836;0.34848484848484845;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM1-2;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM1-3;0.75;0.7444444444444444;0.75;0.75;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM1-4;0.6;0.5363636363636365;0.5692307692307692;0.6;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-1;0.3333333333333333;0.4000000000000001;0.5;0.3333333333333333;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-3;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-5;0.7;0.6901098901098901;0.6952380952380952;0.7;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM2-6;0.45454545454545453;0.44848484848484843;0.4621212121212121;0.45454545454545453;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM3-1;0.34782608695652173;0.29983060417843027;0.32608695652173914;0.34782608695652173;23;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
DE-OM3-3;0.38235294117647056;0.29601518026565465;0.2606951871657754;0.38235294117647056;34;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-2;0.5714285714285714;0.6428571428571429;0.8571428571428571;0.5714285714285714;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-3;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-4;0.8;0.7809523809523808;0.85;0.8;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-5;0.6363636363636364;0.5670995670995671;0.6161616161616161;0.6363636363636364;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
GE-OM1-6;0.16666666666666666;0.12121212121212122;0.09523809523809523;0.16666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,25;40
