group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM2-6;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM3-1;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM3-3;0.7368421052631579;0.6251993620414672;0.5429362880886427;0.7368421052631579;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-6;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-7;0.5;0.3333333333333333;0.25;0.5;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-1;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-10;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-11;0.8787878787878788;0.8220918866080157;0.7722681359044995;0.8787878787878788;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-12;0.7983193277310925;0.7160054152285006;0.7300954280017091;0.7983193277310925;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-4;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-7;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-8;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-9;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM1-4;1.0;1.0;1.0;1.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM2-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM2-5;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM2-6;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM3-1;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
DE-OM3-3;0.7368421052631579;0.6251993620414672;0.5429362880886427;0.7368421052631579;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-6;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM1-7;0.5;0.3333333333333333;0.25;0.5;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-1;0.5;0.6666666666666666;1.0;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-10;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-11;0.8787878787878788;0.8220918866080157;0.7722681359044995;0.8787878787878788;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-12;0.8151260504201681;0.7474989995998399;0.7409446537235583;0.8151260504201681;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-7;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
GE-OM3-8;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;2;0,5;30
