group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM1-3;0.7333333333333333;0.6511111111111111;0.5880952380952381;0.7333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM1-4;0.5294117647058824;0.43653250773993807;0.38235294117647056;0.5294117647058824;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-1;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-2;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-3;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-5;0.5454545454545454;0.5532245532245532;0.5696969696969696;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-6;0.45454545454545453;0.4;0.37878787878787884;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM3-1;0.6086956521739131;0.5351496329757199;0.5072463768115941;0.6086956521739131;23;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM3-3;0.46153846153846156;0.3624260355029586;0.3418803418803419;0.46153846153846156;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-2;0.8888888888888888;0.886002886002886;0.9074074074074076;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-3;0.6666666666666666;0.6458333333333334;0.6666666666666666;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-4;0.75;0.7184873949579833;0.8249999999999998;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-5;0.6153846153846154;0.5637439483593328;0.5201465201465201;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-6;0.6153846153846154;0.5641025641025641;0.5274725274725275;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-7;0.2;0.16190476190476188;0.14074074074074075;0.2;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-1;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-10;0.6;0.5333333333333333;0.6;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-11;0.5;0.4833333333333333;0.52;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-12;0.3333333333333333;0.17777777777777778;0.12121212121212122;0.3333333333333333;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-4;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-6;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-7;0.375;0.3409090909090909;0.3125;0.375;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-8;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-9;0.5;0.48351648351648346;0.47619047619047616;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM1-2;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM1-3;0.5333333333333333;0.4627450980392157;0.41333333333333333;0.5333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM1-4;0.35294117647058826;0.2148337595907928;0.15441176470588236;0.35294117647058826;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-1;0.625;0.4807692307692308;0.390625;0.625;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-2;0.5555555555555556;0.39682539682539686;0.30864197530864196;0.5555555555555556;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-3;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-5;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM2-6;0.36363636363636365;0.3074380165289256;0.2922077922077922;0.36363636363636365;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM3-1;0.43478260869565216;0.3927536231884058;0.380764163372859;0.43478260869565216;23;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
DE-OM3-3;0.38461538461538464;0.3167832167832168;0.2765567765567766;0.38461538461538464;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-2;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-3;0.5;0.46875000000000006;0.46296296296296297;0.5;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-4;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-5;0.7692307692307693;0.7111111111111111;0.6923076923076923;0.7692307692307693;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-6;0.6153846153846154;0.5604395604395604;0.5192307692307693;0.6153846153846154;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM1-7;0.3333333333333333;0.2466666666666667;0.22121212121212122;0.3333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
GE-OM3-1;0.8571428571428571;0.8571428571428571;0.8928571428571429;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,75;25
