group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM1-4;0.6666666666666666;0.5925925925925927;0.7878787878787877;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-2;0.25;0.2;0.16666666666666666;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-3;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-5;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-6;0.5454545454545454;0.4491978609625668;0.38181818181818183;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM3-1;0.5294117647058824;0.43653250773993807;0.38235294117647056;0.5294117647058824;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM3-3;0.42857142857142855;0.31998177261335153;0.2661904761904762;0.42857142857142855;35;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-2;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-3;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-4;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-5;0.6;0.5619047619047619;0.575;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-6;0.8181818181818182;0.7992424242424243;0.8585858585858586;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-7;0.76;0.706;0.8226086956521739;0.76;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-1;0.4;0.4;0.4333333333333333;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-10;0.4;0.32222222222222224;0.36666666666666664;0.4;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-11;0.5;0.38939393939393935;0.35083333333333333;0.5;20;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-12;0.5;0.4152140974967061;0.4703598830836682;0.5;46;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-4;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-6;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-7;0.5555555555555556;0.48677248677248675;0.43333333333333335;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-8;0.45454545454545453;0.3939393939393939;0.3506493506493506;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-9;0.46153846153846156;0.33269230769230773;0.2902097902097902;0.46153846153846156;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM1-2;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM1-3;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM1-4;0.6666666666666666;0.6749999999999999;0.7152777777777777;0.6666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-2;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-3;0.3333333333333333;0.28571428571428575;0.25;0.3333333333333333;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-5;0.25;0.3583333333333334;0.8125;0.25;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM2-6;0.36363636363636365;0.4242424242424242;0.5090909090909091;0.36363636363636365;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM3-1;0.5294117647058824;0.4771241830065359;0.6149732620320855;0.5294117647058824;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
DE-OM3-3;0.4;0.332734693877551;0.3452380952380952;0.4;35;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-2;0.2;0.3;0.6;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-3;0.5;0.5357142857142857;0.75;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-4;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-5;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-6;0.6363636363636364;0.5984848484848485;0.606060606060606;0.6363636363636364;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM1-7;0.68;0.5504761904761906;0.46240000000000003;0.68;25;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-1;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-10;0.4;0.4174603174603175;0.5333333333333333;0.4;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-11;0.35;0.325;0.3071428571428571;0.35;20;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-12;0.4782608695652174;0.3844760312151616;0.3731884057971015;0.4782608695652174;46;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-4;0.5;0.48571428571428577;0.5;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-7;0.3333333333333333;0.38095238095238093;0.4444444444444444;0.3333333333333333;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-8;0.0;0.0;0.0;0.0;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
GE-OM3-9;0.38461538461538464;0.3692307692307692;0.6373626373626373;0.38461538461538464;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,1;20
