group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM1-4;0.5714285714285714;0.5194805194805194;0.47619047619047616;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM2-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM2-3;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM2-5;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM2-6;0.5555555555555556;0.5502645502645502;0.5629629629629629;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM3-1;0.26666666666666666;0.23333333333333334;0.2222222222222222;0.26666666666666666;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM3-3;0.375;0.3611219336219336;0.3658945221445221;0.375;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM1-2;0.0;0.0;0.0;0.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM1-3;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM1-4;0.0;0.0;0.0;0.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM1-5;0.42857142857142855;0.2571428571428571;0.18367346938775508;0.42857142857142855;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM1-6;0.75;0.7605042016806722;0.78125;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM1-7;0.8620689655172413;0.8620689655172413;0.8620689655172413;0.8620689655172413;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-1;0.75;0.7666666666666667;0.875;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-10;0.5555555555555556;0.5437525437525437;0.5793650793650794;0.5555555555555556;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-11;0.3076923076923077;0.2750403442711135;0.2758241758241758;0.3076923076923077;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-12;0.15789473684210525;0.11840478888609081;0.11812865497076024;0.15789473684210525;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-4;0.4;0.4;0.4333333333333333;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-6;0.6;0.6;0.6;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-8;0.6;0.5619047619047619;0.575;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
GE-OM3-9;0.6153846153846154;0.6282051282051282;0.6871794871794872;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,5;0;1
