group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM1-4;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM2-1;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM2-2;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM2-3;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM2-5;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM2-6;0.7272727272727273;0.6452762923351159;0.6272727272727272;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM3-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
DE-OM3-3;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM1-2;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM1-4;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM1-5;0.6153846153846154;0.4688644688644689;0.37869822485207105;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM1-6;0.7857142857142857;0.6914285714285714;0.6173469387755102;0.7857142857142857;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM1-7;0.8;0.7384615384615384;0.6857142857142856;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM3-1;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM3-10;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM3-11;0.5;0.3333333333333333;0.25;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM3-12;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM3-4;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0;1
