group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
DE-OM2-3;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
DE-OM2-5;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
DE-OM2-6;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
DE-OM3-1;1.0;1.0;1.0;1.0;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
DE-OM3-3;0.8947368421052632;0.8450292397660818;0.8005540166204986;0.8947368421052632;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM1-5;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM1-6;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM1-7;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM3-1;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM3-10;1.0;1.0;1.0;1.0;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM3-11;0.9393939393939394;0.9100378787878788;0.8824609733700643;0.9393939393939394;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM3-12;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
GE-OM3-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;1,0;1
