group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-5;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-6;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM3-1;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM3-3;0.8;0.7111111111111111;0.64;0.8;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-2;0.0;0.0;0.0;0.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-3;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-6;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-7;0.896551724137931;0.8476489028213167;0.8038049940546967;0.896551724137931;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-1;1.0;1.0;1.0;1.0;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-10;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-11;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-12;0.6710526315789473;0.5502392344497608;0.5701754385964911;0.6710526315789473;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-8;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-9;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM1-4;0.2857142857142857;0.42857142857142855;0.8571428571428571;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-3;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-5;0.6;0.7499999999999999;1.0;0.6;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM2-6;0.3333333333333333;0.1818181818181818;0.125;0.3333333333333333;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM3-1;0.6666666666666666;0.6761904761904762;0.7555555555555554;0.6666666666666666;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
DE-OM3-3;0.7;0.6787878787878788;0.6588235294117647;0.7;40;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-3;1.0;1.0;1.0;1.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-4;1.0;1.0;1.0;1.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-6;1.0;1.0;1.0;1.0;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM1-7;0.896551724137931;0.8476489028213167;0.8038049940546967;0.896551724137931;29;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-10;0.4444444444444444;0.5855072463768116;0.925925925925926;0.4444444444444444;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-11;0.6538461538461539;0.6538461538461539;0.6538461538461539;0.6538461538461539;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-12;0.6578947368421053;0.5221386800334169;0.43282548476454297;0.6578947368421053;76;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-4;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-6;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-7;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-8;0.2;0.32727272727272727;0.9;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
GE-OM3-9;0.07692307692307693;0.12820512820512822;0.38461538461538464;0.07692307692307693;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,5;0,05;25
