group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.9230769230769231;0.8861538461538463;0.8520710059171598;0.9230769230769231;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM1-3;0.8666666666666667;0.8047619047619048;0.7511111111111112;0.8666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM1-4;0.8823529411764706;0.8272058823529411;0.7785467128027681;0.8823529411764706;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-1;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-2;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-3;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-5;1.0;1.0;1.0;1.0;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-6;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM3-1;0.875;0.8166666666666668;0.765625;0.875;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM3-3;0.8076923076923077;0.7217675941080196;0.6523668639053255;0.8076923076923077;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-2;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-3;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-4;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-5;0.8461538461538461;0.7756410256410255;0.7159763313609468;0.8461538461538461;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-6;1.0;1.0;1.0;1.0;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-7;0.7333333333333333;0.6205128205128204;0.5377777777777778;0.7333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-1;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-10;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-11;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-12;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-7;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-8;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-9;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM1-2;0.07692307692307693;0.14201183431952663;0.9230769230769231;0.07692307692307693;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM1-3;0.6666666666666666;0.7536231884057971;0.8666666666666667;0.6666666666666666;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM1-4;0.4117647058823529;0.5370843989769821;0.7720588235294118;0.4117647058823529;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-1;0.75;0.8076923076923076;0.875;0.75;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-2;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-3;0.3;0.4153846153846154;0.675;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-5;0.09090909090909091;0.16666666666666669;1.0;0.09090909090909091;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM2-6;0.45454545454545453;0.5194805194805195;0.6060606060606061;0.45454545454545453;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM3-1;0.7916666666666666;0.7916666666666666;0.7916666666666666;0.7916666666666666;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
DE-OM3-3;0.5769230769230769;0.6376518218623481;0.7126696832579185;0.5769230769230769;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-2;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-3;0.75;0.8571428571428571;1.0;0.75;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-4;0.3333333333333333;0.4888888888888889;0.9166666666666666;0.3333333333333333;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-5;0.0;0.0;0.0;0.0;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-6;0.21428571428571427;0.35294117647058826;1.0;0.21428571428571427;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM1-7;0.4;0.4888888888888888;0.6285714285714286;0.4;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-1;0.5714285714285714;0.7272727272727273;1.0;0.5714285714285714;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-10;0.0;0.0;0.0;0.0;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-11;0.0;0.0;0.0;0.0;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-12;0.0;0.0;0.0;0.0;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-4;0.25;0.35000000000000003;0.5833333333333333;0.25;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-8;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
GE-OM3-9;0.1111111111111111;0.19444444444444445;0.7777777777777778;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0;1
