group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM1-3;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM1-4;0.8235294117647058;0.7640297498309669;0.7389705882352942;0.8235294117647058;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM2-2;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM2-3;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM2-5;1.0;1.0;1.0;1.0;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM2-6;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM3-1;0.7083333333333334;0.5873983739837398;0.5017361111111112;0.7083333333333334;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM3-3;0.7307692307692307;0.6170940170940169;0.5340236686390532;0.7307692307692307;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM1-2;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM1-3;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM1-4;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM1-5;1.0;1.0;1.0;1.0;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM1-6;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM1-7;0.8;0.712;0.6428571428571428;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-1;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-10;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-11;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-12;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-6;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-7;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-8;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
GE-OM3-9;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM1-2;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM1-3;0.8;0.7111111111111111;0.6400000000000001;0.8;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM1-4;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM2-1;0.5;0.6000000000000001;0.75;0.5;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM2-2;0.4444444444444444;0.5656565656565656;0.7777777777777778;0.4444444444444444;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
DE-OM2-3;0.7;0.7411764705882353;0.7875;0.7;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,1;40
