group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM2-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM2-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM3-1;0.8666666666666667;0.8047619047619048;0.7511111111111112;0.8666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM3-3;0.825;0.7458904109589041;0.6806249999999999;0.825;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM1-6;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM1-7;0.9655172413793104;0.9485783424077435;0.9322235434007135;0.9655172413793104;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-1;1.0;1.0;1.0;1.0;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-10;1.0;1.0;1.0;1.0;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-11;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-12;0.8157894736842105;0.7330282227307399;0.6655124653739612;0.8157894736842105;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-4;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-6;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-7;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-8;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
GE-OM3-9;0.9230769230769231;0.8861538461538463;0.8520710059171598;0.9230769230769231;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM1-4;0.42857142857142855;0.5;0.9047619047619048;0.42857142857142855;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;1,5;0,15;5
