group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.9230769230769231;0.8861538461538463;0.8520710059171598;0.9230769230769231;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM1-3;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM1-4;0.8823529411764706;0.8272058823529411;0.7785467128027681;0.8823529411764706;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-1;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-2;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-3;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-5;1.0;1.0;1.0;1.0;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-6;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM3-3;0.8461538461538461;0.7756410256410255;0.7159763313609468;0.8461538461538461;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-2;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-3;1.0;1.0;1.0;1.0;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-4;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-5;1.0;1.0;1.0;1.0;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-6;0.9285714285714286;0.8941798941798942;0.8622448979591837;0.9285714285714286;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-7;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-1;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-10;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-11;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-12;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-7;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-8;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-9;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM1-2;0.0;0.0;0.0;0.0;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM1-3;0.13333333333333333;0.21333333333333335;0.5333333333333333;0.13333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM1-4;0.23529411764705882;0.3715170278637771;0.8823529411764706;0.23529411764705882;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-1;0.5;0.6666666666666666;1.0;0.5;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-2;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-3;0.1;0.18;0.9;0.1;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-5;0.18181818181818182;0.3076923076923077;1.0;0.18181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM2-6;0.09090909090909091;0.14876033057851237;0.4090909090909091;0.09090909090909091;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM3-1;0.5833333333333334;0.5526315789473683;0.525;0.5833333333333334;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
DE-OM3-3;0.4230769230769231;0.5475113122171946;0.7756410256410255;0.4230769230769231;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-2;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-3;0.5833333333333334;0.7368421052631579;1.0;0.5833333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-4;0.16666666666666666;0.2820512820512821;0.9166666666666666;0.16666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-5;0.15384615384615385;0.2666666666666667;1.0;0.15384615384615385;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-6;0.21428571428571427;0.3277310924369748;0.6964285714285714;0.21428571428571427;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM1-7;0.4666666666666667;0.5894736842105263;0.8;0.4666666666666667;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-1;0.2857142857142857;0.42857142857142855;0.8571428571428571;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-10;0.1;0.17777777777777776;0.8;0.1;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-11;0.0;0.0;0.0;0.0;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
GE-OM3-12;0.25;0.39285714285714285;0.9166666666666666;0.25;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;20
