group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM1-4;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-3;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-5;0.6;0.5666666666666667;0.8;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-6;0.6666666666666666;0.5777777777777778;0.5185185185185185;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM3-1;0.3333333333333333;0.22974358974358974;0.17777777777777776;0.3333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM3-3;0.525;0.45082765052165297;0.44270833333333337;0.525;40;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-3;0.0;0.0;0.0;0.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-5;0.7142857142857143;0.7023809523809523;0.8285714285714285;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-6;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-7;0.8275862068965517;0.8186810468510365;0.8316166592028661;0.8275862068965517;29;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-1;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-10;0.5;0.462962962962963;0.6111111111111112;0.5;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-11;0.5769230769230769;0.4892591279688054;0.5980769230769231;0.5769230769230769;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-12;0.3157894736842105;0.21523815742831023;0.20697088465845467;0.3157894736842105;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-4;0.4;0.4;0.85;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-7;0.8;0.8;0.8666666666666666;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-8;0.9;0.8933333333333333;0.9125;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-9;0.38461538461538464;0.3153846153846154;0.2673992673992674;0.38461538461538464;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM1-4;0.2857142857142857;0.19047619047619047;0.14285714285714285;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-3;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-5;0.2;0.26666666666666666;0.4;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM2-6;0.3333333333333333;0.3650793650793651;0.4074074074074074;0.3333333333333333;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM3-1;0.4;0.35111111111111115;0.6888888888888888;0.4;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
DE-OM3-3;0.225;0.24000884173297968;0.3375;0.225;40;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-4;0.3333333333333333;0.5;1.0;0.3333333333333333;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-5;0.2857142857142857;0.3061224489795919;0.3333333333333333;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-6;0.4166666666666667;0.4505494505494505;0.7857142857142857;0.4166666666666667;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM1-7;0.7241379310344828;0.7539408866995075;0.8752052545155993;0.7241379310344828;29;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
GE-OM3-1;0.5;0.5;0.5;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,5;0;15
