group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5714285714285714;0.5714285714285714;0.5952380952380951;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM1-3;0.5833333333333334;0.530812324929972;0.5583333333333333;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM1-4;0.8;0.780952380952381;0.85;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM2-1;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM2-2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM2-3;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM2-5;0.8;0.7809523809523808;0.85;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM2-6;0.45454545454545453;0.35364635364635366;0.3888888888888889;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM3-1;0.30434782608695654;0.22529644268774704;0.18840579710144925;0.30434782608695654;23;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
DE-OM3-3;0.4117647058823529;0.31209150326797386;0.26463551927948215;0.4117647058823529;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
GE-OM1-2;0.5714285714285714;0.5714285714285714;0.5952380952380951;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0,5;0,5;40
