group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM1-4;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM2-6;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM3-1;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM3-3;0.6842105263157895;0.5559210526315791;0.46814404432132967;0.6842105263157895;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-4;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-6;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-7;0.46153846153846156;0.32264957264957267;0.37846153846153846;0.46153846153846156;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-10;0.7777777777777778;0.7291666666666665;0.6862745098039215;0.7777777777777778;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-11;0.696969696969697;0.6082621082621084;0.6432062561094819;0.696969696969697;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-12;0.6470588235294118;0.5277666622204438;0.5072890025575447;0.6470588235294118;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-7;0.5;0.5;0.5;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-8;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-9;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM1-4;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM2-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM2-5;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM2-6;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM3-1;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
DE-OM3-3;0.6842105263157895;0.5559210526315791;0.46814404432132967;0.6842105263157895;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-4;1.0;1.0;1.0;1.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-6;0.7142857142857143;0.6493506493506492;0.5952380952380952;0.7142857142857143;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM1-7;0.4230769230769231;0.2515592515592515;0.1789940828402367;0.4230769230769231;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-10;0.7777777777777778;0.7291666666666665;0.6862745098039215;0.7777777777777778;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-11;0.696969696969697;0.6082621082621084;0.6432062561094819;0.696969696969697;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-12;0.6554621848739496;0.5418478016642603;0.5024664733149897;0.6554621848739496;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-7;0.5;0.5;0.5;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-8;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
GE-OM3-9;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;2;1,0;40
