group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM1-4;0.8181818181818182;0.7828282828282828;0.8545454545454546;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM2-6;0.8181818181818182;0.7828282828282828;0.8545454545454546;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM3-1;0.5555555555555556;0.4365079365079365;0.35947712418300654;0.5555555555555556;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM3-3;0.5789473684210527;0.44623411978221417;0.49786628733997157;0.5789473684210527;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM1-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM1-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM1-5;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM1-6;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM1-7;0.84;0.793939393939394;0.8666666666666667;0.84;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-1;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-10;0.4375;0.35795454545454547;0.30288461538461536;0.4375;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-11;0.5714285714285714;0.4690220174091142;0.4260651629072682;0.5714285714285714;21;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-12;0.6382978723404256;0.5149881796690308;0.559204440333025;0.6382978723404256;47;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-7;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-8;0.7;0.6342857142857142;0.6;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM1-4;0.8181818181818182;0.7828282828282828;0.8545454545454546;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM2-1;0.75;0.75;0.75;0.75;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,0;0,5;20
