group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM1-4;0.7333333333333333;0.6205128205128204;0.5377777777777778;0.7333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-1;0.6666666666666666;0.6666666666666669;0.6666666666666666;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-3;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-6;0.7;0.6300000000000001;0.7;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM3-1;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM3-3;0.5588235294117647;0.40066592674805773;0.31228373702422146;0.5588235294117647;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-3;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-4;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-5;0.5454545454545454;0.38502673796791437;0.29752066115702475;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-6;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-7;0.5;0.39567669172932324;0.6978021978021979;0.5;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-1;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-10;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-11;0.6;0.5171428571428572;0.5846153846153846;0.6;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-12;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-4;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-6;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-7;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-8;0.6;0.6;0.6;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-9;0.6363636363636364;0.5454545454545454;0.6;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM1-4;0.7333333333333333;0.6205128205128204;0.5377777777777778;0.7333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-1;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-2;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-3;0.14285714285714285;0.23809523809523814;0.7142857142857143;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-5;0.1;0.17777777777777776;0.8;0.1;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM2-6;0.2;0.24000000000000005;0.3;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM3-1;0.5416666666666666;0.4739583333333334;0.4212962962962963;0.5416666666666666;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
DE-OM3-3;0.5294117647058824;0.44705882352941173;0.3868778280542986;0.5294117647058824;34;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-2;0.7142857142857143;0.7792207792207791;0.8571428571428571;0.7142857142857143;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-3;0.3333333333333333;0.4848484848484848;0.8888888888888888;0.3333333333333333;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-4;0.3;0.3818181818181818;0.525;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-5;0.45454545454545453;0.41958041958041953;0.3896103896103896;0.45454545454545453;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-6;0.25;0.26666666666666666;0.2857142857142857;0.25;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM1-7;0.42857142857142855;0.2706766917293233;0.1978021978021978;0.42857142857142855;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-1;0.14285714285714285;0.24489795918367346;0.8571428571428571;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-10;0.4166666666666667;0.4487179487179487;0.48611111111111116;0.4166666666666667;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-11;0.4;0.35672514619883045;0.5277777777777778;0.4;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-12;0.5384615384615384;0.3865877712031558;0.3015384615384616;0.5384615384615384;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-4;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-7;0.4444444444444444;0.4444444444444444;0.4444444444444444;0.4444444444444444;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-8;0.2;0.32;0.8;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
GE-OM3-9;0.0;0.0;0.0;0.0;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,05;20
