group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM1-3;0.9333333333333333;0.9011494252873563;0.8711111111111111;0.9333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM1-4;0.7647058823529411;0.6980392156862746;0.6529411764705884;0.7647058823529411;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM2-1;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM2-2;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM2-3;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM2-5;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM2-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM3-1;0.7916666666666666;0.6996124031007752;0.626736111111111;0.7916666666666666;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
DE-OM3-3;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
GE-OM1-2;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0;0,15;25
