group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM1-4;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM2-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM2-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM2-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM3-1;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
DE-OM3-3;0.7297297297297297;0.6254826254826255;0.5472972972972973;0.7297297297297297;37;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0;1
