group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM1-3;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM1-4;0.8125;0.8003246753246753;0.859375;0.8125;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM2-1;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM2-2;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM2-3;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM2-5;0.8;0.8;0.8;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM2-6;0.6;0.5333333333333333;0.6;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM3-1;0.32;0.2776666666666667;0.27054545454545453;0.32;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
DE-OM3-3;0.42857142857142855;0.3895312306740878;0.5112244897959184;0.42857142857142855;35;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
GE-OM1-2;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
GE-OM1-3;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
GE-OM1-4;0.8;0.7809523809523808;0.85;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
GE-OM1-5;0.5454545454545454;0.48751248751248755;0.46969696969696967;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,5;1
