group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8461538461538461;0.8354700854700854;0.8769230769230769;0.8461538461538461;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM1-3;0.6;0.5638095238095239;0.8;0.6;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM1-4;0.5294117647058824;0.4729649435531788;0.44397759103641454;0.5294117647058824;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM2-1;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM2-2;0.4444444444444444;0.43001443001442996;0.4259259259259259;0.4444444444444444;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM2-3;0.7;0.6909090909090909;0.8285714285714285;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM2-5;0.5;0.505050505050505;0.5199999999999999;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM2-6;0.45454545454545453;0.38181818181818183;0.3896103896103896;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM3-1;0.375;0.3768518518518518;0.4595238095238095;0.375;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
DE-OM3-3;0.32;0.2750937950937951;0.26542857142857146;0.32;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
GE-OM1-2;0.8888888888888888;0.886002886002886;0.9074074074074076;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
GE-OM1-3;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
GE-OM1-4;0.75;0.7444444444444444;0.75;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
GE-OM1-5;0.6153846153846154;0.5311355311355311;0.5021367521367521;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,15;5
