group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM1-3;0.9166666666666666;0.9565217391304349;1.0;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM1-4;0.9333333333333333;0.9655172413793104;1.0;0.9333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM2-1;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM2-3;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM2-5;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM2-6;0.5;0.3333333333333333;0.25;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM3-1;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
DE-OM3-3;0.4117647058823529;0.24019607843137258;0.1695501730103806;0.4117647058823529;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM1-2;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM1-3;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM1-4;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM1-5;0.45454545454545453;0.2840909090909091;0.20661157024793386;0.45454545454545453;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM1-6;0.4166666666666667;0.2450980392156863;0.17361111111111113;0.4166666666666667;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM1-7;0.5;0.4;0.33333333333333337;0.5;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM3-1;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM3-10;0.5;0.3333333333333333;0.25;0.5;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM3-11;0.5333333333333333;0.37101449275362325;0.28444444444444444;0.5333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM3-12;0.6538461538461539;0.5810650887573965;0.5808249721293199;0.6538461538461539;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
GE-OM3-4;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,1;30
