group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM1-4;0.75;0.7184873949579833;0.8249999999999998;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-1;0.25;0.2;0.16666666666666666;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-3;0.5;0.48571428571428577;0.5;0.5;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-5;0.5;0.5;0.5;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-6;0.6666666666666666;0.5925925925925927;0.7878787878787877;0.6666666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM3-1;0.35294117647058826;0.29015837104072395;0.24754901960784312;0.35294117647058826;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM3-3;0.45714285714285713;0.38555211558307534;0.356017316017316;0.45714285714285713;35;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM1-2;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM1-3;0.5;0.48571428571428577;0.5;0.5;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM1-4;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM1-5;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM1-6;0.6363636363636364;0.5984848484848485;0.606060606060606;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM1-7;0.8;0.7673659673659674;0.8454545454545455;0.8;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-1;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-10;0.4666666666666667;0.42592592592592593;0.47555555555555556;0.4666666666666667;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-11;0.5;0.41611111111111115;0.38846153846153847;0.5;20;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-12;0.5;0.4053987537043804;0.42919254658385086;0.5;46;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-4;0.5;0.3333333333333333;0.25;0.5;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-6;0.5;0.41666666666666663;0.3571428571428571;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-7;0.5;0.45;0.4375;0.5;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-8;0.5454545454545454;0.44588744588744594;0.4343434343434343;0.5454545454545454;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
GE-OM3-9;0.5384615384615384;0.4322344322344322;0.3974358974358974;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM1-3;0.25;0.25;0.25;0.25;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM1-4;0.5833333333333334;0.625;0.6944444444444443;0.5833333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-2;0.5;0.5833333333333333;0.75;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-3;0.5;0.5833333333333334;0.8333333333333334;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
DE-OM2-5;0.75;0.7500000000000001;0.75;0.75;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,75;1
