group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM1-3;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM1-4;1.0;1.0;1.0;1.0;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-1;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-2;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-3;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-6;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM3-3;0.7058823529411765;0.5841784989858012;0.49826989619377166;0.7058823529411765;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-2;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-3;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-4;1.0;1.0;1.0;1.0;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-5;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-6;0.9166666666666666;0.8768115942028986;0.8402777777777777;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-7;0.7857142857142857;0.6914285714285714;0.6173469387755102;0.7857142857142857;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-1;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-10;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-11;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-12;0.7692307692307693;0.6688963210702342;0.591715976331361;0.7692307692307693;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-7;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-9;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM1-2;0.8571428571428571;0.923076923076923;1.0;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM1-3;0.75;0.7857142857142857;0.8250000000000001;0.75;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM1-4;0.8666666666666667;0.9285714285714286;1.0;0.8666666666666667;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-1;0.16666666666666666;0.27777777777777785;0.8333333333333334;0.16666666666666666;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-2;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-3;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-5;0.5;0.5714285714285714;0.6666666666666667;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM2-6;0.0;0.0;0.0;0.0;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM3-1;0.6666666666666666;0.6278195488721804;0.59375;0.6666666666666666;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
DE-OM3-3;0.5294117647058824;0.5294117647058824;0.5294117647058824;0.5294117647058824;34;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-2;0.42857142857142855;0.6;1.0;0.42857142857142855;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-3;0.1111111111111111;0.19753086419753085;0.8888888888888888;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-4;0.2;0.33333333333333337;1.0;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-5;0.09090909090909091;0.1590909090909091;0.6363636363636364;0.09090909090909091;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-6;0.0;0.0;0.0;0.0;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM1-7;0.21428571428571427;0.336734693877551;0.7857142857142857;0.21428571428571427;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-1;0.8571428571428571;0.922077922077922;1.0;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-10;0.0;0.0;0.0;0.0;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-11;0.06666666666666667;0.12307692307692308;0.8;0.06666666666666667;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-12;0.2692307692307692;0.3846153846153845;0.6730769230769231;0.2692307692307692;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-4;0.125;0.21875;0.875;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
GE-OM3-7;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;0,5;0;30
