group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM1-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM1-4;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-1;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-2;1.0;1.0;1.0;1.0;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM3-1;0.9411764705882353;0.912655971479501;0.8858131487889274;0.9411764705882353;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM3-3;0.8378378378378378;0.7639109697933228;0.701972242512783;0.8378378378378378;37;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-5;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-7;0.96;0.9404081632653061;0.9216;0.96;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-1;1.0;1.0;1.0;1.0;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-10;0.8125;0.728448275862069;0.66015625;0.8125;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-11;0.7727272727272727;0.6736596736596737;0.597107438016529;0.7727272727272727;22;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-12;0.9333333333333333;0.9011494252873564;0.8711111111111112;0.9333333333333333;45;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-6;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-7;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-8;0.8181818181818182;0.7363636363636363;0.6694214876033059;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-9;0.8461538461538461;0.7756410256410255;0.7159763313609468;0.8461538461538461;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM1-3;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM1-4;0.2727272727272727;0.41958041958041953;0.9090909090909091;0.2727272727272727;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-2;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-3;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-5;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM2-6;0.0;0.0;0.0;0.0;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM3-1;0.5882352941176471;0.7239819004524888;0.9411764705882353;0.5882352941176471;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
DE-OM3-3;0.8378378378378378;0.7753126260588947;0.7214714714714715;0.8378378378378378;37;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-2;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-3;0.6666666666666666;0.7916666666666666;1.0;0.6666666666666666;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-4;0.2857142857142857;0.42857142857142855;0.8571428571428571;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-5;0.5;0.6000000000000001;0.75;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-6;0.36363636363636365;0.4848484848484848;0.7272727272727273;0.36363636363636365;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM1-7;0.72;0.8228571428571427;0.96;0.72;25;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-10;0.0;0.0;0.0;0.0;16;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-11;0.0;0.0;0.0;0.0;22;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-12;0.7777777777777778;0.8376068376068376;0.9074074074074074;0.7777777777777778;45;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-4;0.5;0.6428571428571429;1.0;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-7;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-8;0.0;0.0;0.0;0.0;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
GE-OM3-9;0.07692307692307693;0.05128205128205128;0.038461538461538464;0.07692307692307693;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;1,0;0;15
