group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM1-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM1-4;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM2-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM2-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM2-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM2-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM3-1;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM3-3;0.7297297297297297;0.6157094594594593;0.5325054784514244;0.7297297297297297;37;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM1-3;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM1-5;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM1-6;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM1-7;0.88;0.8238297872340425;0.7744;0.88;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-10;0.7333333333333333;0.6205128205128204;0.5377777777777778;0.7333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-11;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;21;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-12;0.7659574468085106;0.664445014098949;0.5866908103214123;0.7659574468085106;47;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-8;0.8181818181818182;0.7676767676767677;0.7636363636363637;0.8181818181818182;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
GE-OM3-9;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM1-3;0.25;0.375;0.75;0.25;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM1-4;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM2-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
DE-OM2-2;0.25;0.30000000000000004;0.375;0.25;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";3;1,0;0,75;1
