group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.0;0.0;0.0;0.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM1-3;0.5;0.5;0.5;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM1-4;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-2;0.25;0.2;0.16666666666666666;0.25;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-3;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-5;0.375;0.38492063492063494;0.40625;0.375;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-6;1.0;1.0;1.0;1.0;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM3-1;0.3125;0.32196969696969696;0.3645833333333333;0.3125;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM3-3;0.35135135135135137;0.303479950538774;0.27665847665847665;0.35135135135135137;37;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-2;0.8;0.8;0.8666666666666666;0.8;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-3;0.6;0.6;0.6;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-5;0.7;0.64;0.8;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-6;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-7;0.84;0.8373333333333332;0.8461111111111111;0.84;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-1;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-10;0.4375;0.4181547619047619;0.43601190476190477;0.4375;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-11;0.5238095238095238;0.42585034013605444;0.3743386243386243;0.5238095238095238;21;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-12;0.3404255319148936;0.29282490559086305;0.34969604863221887;0.3404255319148936;47;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-4;0.6;0.6;0.6;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-6;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-7;0.5555555555555556;0.4565656565656566;0.42063492063492064;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-8;0.8;0.788888888888889;0.82;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-9;0.35714285714285715;0.32234432234432236;0.38095238095238093;0.35714285714285715;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM1-3;0.5;0.5;0.5;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM1-4;0.7272727272727273;0.7168831168831169;0.7196969696969696;0.7272727272727273;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-2;0.75;0.7333333333333334;0.8333333333333333;0.75;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-3;0.6;0.6;0.6;0.6;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-5;0.75;0.7083333333333333;0.8214285714285714;0.75;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM2-6;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM3-1;0.375;0.3318452380952381;0.3958333333333333;0.375;16;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
DE-OM3-3;0.2702702702702703;0.23505560896865246;0.3068816715875539;0.2702702702702703;37;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-2;0.2;0.3;0.6;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-3;0.8;0.7809523809523808;0.85;0.8;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-5;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-6;0.7;0.6901098901098901;0.6952380952380952;0.7;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM1-7;0.88;0.8763327674023769;0.9011764705882354;0.88;25;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-1;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-10;0.5;0.509375;0.5625;0.5;16;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-11;0.42857142857142855;0.37777777777777777;0.35034013605442177;0.42857142857142855;21;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-12;0.3404255319148936;0.33365605531635434;0.34298302170642603;0.3404255319148936;47;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-4;0.4;0.4;0.4;0.4;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-6;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-7;0.6666666666666666;0.5898989898989899;0.5873015873015873;0.6666666666666666;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-8;0.7;0.6628571428571428;0.6666666666666666;0.7;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
GE-OM3-9;0.2857142857142857;0.21350078492935637;0.19047619047619047;0.2857142857142857;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;1,0;0,25;25
