group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;1.0;1.0;1.0;1.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
DE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
DE-OM2-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
DE-OM2-5;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
DE-OM2-6;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
DE-OM3-1;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
DE-OM3-3;0.9210526315789473;0.8832011535688536;0.8483379501385041;0.9210526315789473;38;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM1-4;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM1-5;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM1-6;1.0;1.0;1.0;1.0;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM1-7;0.6153846153846154;0.4688644688644689;0.37869822485207105;0.6153846153846154;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM3-1;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM3-10;0.9444444444444444;0.9174603174603173;0.8919753086419752;0.9444444444444444;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM3-11;0.9393939393939394;0.9100378787878788;0.8824609733700643;0.9393939393939394;33;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM3-12;0.8487394957983193;0.7792971734148204;0.7203587317279854;0.8487394957983193;119;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM3-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM3-6;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM3-7;1.0;1.0;1.0;1.0;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
GE-OM3-8;1.0;1.0;1.0;1.0;6;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,25;25
