group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.8461538461538461;0.8354700854700854;0.8769230769230769;0.8461538461538461;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM1-3;0.5333333333333333;0.52;0.6444444444444444;0.5333333333333333;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM1-4;0.6470588235294118;0.6558823529411765;0.7058823529411765;0.6470588235294118;17;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM2-1;0.25;0.25000000000000006;0.25;0.25;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM2-2;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM2-3;0.7;0.7030303030303029;0.7200000000000001;0.7;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM2-5;0.6363636363636364;0.6168831168831169;0.6439393939393939;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM2-6;0.2;0.27;0.45;0.2;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM3-1;0.5;0.48665038665038657;0.4900793650793651;0.5;24;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM3-3;0.2692307692307692;0.24300699300699302;0.2448717948717949;0.2692307692307692;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM1-2;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM1-3;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM1-4;0.9166666666666666;0.9148148148148149;0.9270833333333334;0.9166666666666666;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM1-5;0.38461538461538464;0.30128205128205127;0.28205128205128205;0.38461538461538464;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM1-6;0.46153846153846156;0.465034965034965;0.5512820512820512;0.46153846153846156;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM1-7;0.4;0.3212454212454212;0.3685185185185185;0.4;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-1;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-10;0.6;0.5999999999999999;0.64;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-11;0.5;0.465;0.48;0.5;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-12;0.2727272727272727;0.237012987012987;0.21363636363636365;0.2727272727272727;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-4;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-6;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-7;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-8;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
GE-OM3-9;0.6666666666666666;0.6580086580086579;0.6666666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM1-2;0.8461538461538461;0.8354700854700854;0.8769230769230769;0.8461538461538461;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM1-3;0.4666666666666667;0.4126984126984128;0.5;0.4666666666666667;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM1-4;0.47058823529411764;0.4771241830065359;0.49117647058823527;0.47058823529411764;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM2-1;0.625;0.6045454545454545;0.6041666666666666;0.625;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM2-2;0.4444444444444444;0.3418803418803419;0.2777777777777778;0.4444444444444444;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
DE-OM2-3;0.5;0.505050505050505;0.5199999999999999;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0;0,5;30
