group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-2;0.75;0.7500000000000001;0.75;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM1-3;0.75;0.7444444444444444;0.75;0.75;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM1-4;0.6875;0.6672077922077922;0.703125;0.6875;16;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-1;0.4;0.34285714285714286;0.3;0.4;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-2;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-3;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-5;0.8;0.7809523809523808;0.85;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-6;0.4;0.2461538461538461;0.17777777777777776;0.4;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM3-1;0.32;0.26266666666666666;0.23480519480519482;0.32;25;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM3-3;0.29411764705882354;0.21372549019607842;0.23913043478260868;0.29411764705882354;34;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM1-2;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM1-3;0.6666666666666666;0.6580086580086579;0.6666666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM1-4;0.6;0.5619047619047619;0.575;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM1-5;0.7272727272727273;0.7227272727272728;0.7878787878787878;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM1-6;0.4166666666666667;0.28846153846153844;0.23148148148148148;0.4166666666666667;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM1-7;0.42857142857142855;0.4126984126984127;0.39999999999999997;0.42857142857142855;14;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-1;0.42857142857142855;0.4047619047619047;0.4571428571428572;0.42857142857142855;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-10;0.7272727272727273;0.6972582972582974;0.7000000000000001;0.7272727272727273;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-11;0.6666666666666666;0.6282251082251082;0.6523809523809523;0.6666666666666666;15;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-12;0.4230769230769231;0.4037707390648568;0.5096153846153846;0.4230769230769231;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-4;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-6;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-7;0.5555555555555556;0.48888888888888893;0.4444444444444444;0.5555555555555556;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-8;0.6;0.5194805194805194;0.49523809523809526;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM3-9;0.6;0.54;0.5;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM1-2;0.625;0.6045454545454545;0.6041666666666666;0.625;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM1-3;0.75;0.7825396825396825;0.9270833333333334;0.75;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM1-4;0.5625;0.5472222222222222;0.6278409090909092;0.5625;16;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-1;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-2;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-3;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-5;0.5;0.6;0.8;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM2-6;0.3;0.2666666666666666;0.24;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM3-1;0.28;0.23337373737373737;0.22699999999999998;0.28;25;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
DE-OM3-3;0.17647058823529413;0.1268742791234141;0.10504201680672268;0.17647058823529413;34;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM1-2;0.25;0.2777777777777778;0.3125;0.25;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
GE-OM1-3;0.1111111111111111;0.15873015873015875;0.2777777777777778;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";0;0,5;0,05;10
